,Keep Format,Split by Second,Convolutional Split
0,0.5555555555555556,0.4888888888888889,0.4880658436213991
1,0.4222222222222222,0.3666666666666666,0.5127572016460905
2,0.3777777777777777,0.3888888888888889,0.394238683127572
3,0.3777777777777777,0.4,0.345679012345679
4,0.4444444444444444,0.4111111111111111,0.476068376068376
5,0.5111111111111111,0.4111111111111111,0.5135802469135803
6,0.5333333333333333,0.4444444444444444,0.4411522633744856
7,0.5111111111111111,0.5,0.4584362139917695
8,0.7333333333333333,0.5111111111111111,0.6148148148148148
9,0.6444444444444445,0.5777777777777777,0.6247863247863248
10,0.2888888888888888,0.3055555555555556,0.2786324786324786
11,0.5555555555555556,0.45,0.4460905349794238
12,0.4888888888888889,0.4388888888888889,0.388034188034188
13,0.4222222222222222,0.35,0.394238683127572
14,0.5111111111111111,0.3222222222222222,0.4090534979423868
Averaged Scores,0.4918518518518519,0.4244444444444444,0.45237522422707604
