,Keep Format,Split Training Data
0,0.4444444444444444,0.4444444444444444
1,0.3555555555555555,0.4555555555555555
2,0.4666666666666667,0.4777777777777778
3,0.5,0.5333333333333333
4,0.5444444444444444,0.5666666666666667
5,0.5333333333333333,0.5111111111111111
6,0.3222222222222222,0.3777777777777777
7,0.3777777777777777,0.3888888888888889
8,0.3777777777777777,0.4555555555555555
9,0.5979381443298969,0.4948453608247423
10,0.6888888888888889,0.6555555555555556
11,0.3625,0.35
12,0.4333333333333333,0.4555555555555555
Averaged Scores,0.461914045290334,0.47438981408053577
