,Noisy Acc,Average,Median,Wavelet Based
0,0.3235294117647059,0.3235294117647059,0.23529411764705882,0.2647058823529412
1,0.2647058823529412,0.14705882352941177,0.2647058823529412,0.14705882352941177
2,0.08823529411764706,0.11764705882352941,0.08823529411764706,0.08823529411764706
3,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.14705882352941177
4,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.17647058823529413
5,0.14705882352941177,0.20588235294117646,0.17647058823529413,0.17647058823529413
6,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.17647058823529413
7,0.20588235294117646,0.20588235294117646,0.08823529411764706,0.08823529411764706
8,0.20588235294117646,0.17647058823529413,0.11764705882352941,0.20588235294117646
9,0.20588235294117646,0.11764705882352941,0.11764705882352941,0.17647058823529413
avg score,0.2,0.17941176470588235,0.16470588235294117,0.16470588235294117
