Electrode Name,Electrode Number,Feature Importance
T10,44,2.2058416952183983
T9,43,2.160614365662286
Iz,64,2.10290956123645
T8,42,2.088431703836235
TP8,46,1.9935528604907058
O2,63,1.9688596303222896
AF8,29,1.923009579760891
P8,55,1.92024497101078
Fp2,24,1.9067086171405512
O1,61,1.9056897991192683
FT7,39,1.8963235815481791
FT8,40,1.8931439067269689
F8,38,1.8901207305443861
Fp1,22,1.8697487080800508
TP7,45,1.868705233054683
CP6,21,1.8555746938482929
T7,41,1.8498956852009074
PO8,60,1.8424360098499943
PO7,56,1.8399705776046902
F7,30,1.8283897852654614
Fpz,23,1.8191121885135326
P7,47,1.8071659268034292
C6,14,1.7981318002993902
C5,8,1.7939321395350456
AF7,25,1.777674948609872
Oz,62,1.7701000859589364
P6,54,1.7590709829669857
F6,37,1.7413882632102142
P5,48,1.7332729786369847
CP5,15,1.7326256324827567
FC6,7,1.7246228458521493
FC5,1,1.708077594542622
POz,58,1.6939417920088597
F5,31,1.6854044546694185
PO4,59,1.684171207683399
AF4,28,1.6743817282520468
P4,53,1.639943743526739
CP3,16,1.6131907050335932
PO3,57,1.6122546464043863
CP1,17,1.6042296907639846
CP4,20,1.6028567481110223
FC4,6,1.5989495341247277
AF3,26,1.5913201065370999
C3,9,1.5798852952328748
C4,13,1.579071372807621
P1,50,1.5709091700223106
Pz,51,1.568636618217235
P3,49,1.5383388270647436
AFz,27,1.52301680405925
CPz,18,1.5067701990923739
CP2,19,1.4890313021452684
P2,52,1.4886605902615329
FC3,2,1.4865481894905974
C1,10,1.4697375207195869
C2,12,1.468272295274729
Cz,11,1.4652297197945456
FC1,3,1.4542284528296727
F3,32,1.4505525027581276
F2,35,1.4225880458906093
FCz,4,1.42034147105882
FC2,5,1.413397077590951
F4,36,1.400544001864047
Fz,34,1.364259686799477
F1,33,1.363989416976964
