Electrode Num,Electrode Name,Occurrences
43.0,T9,84
44.0,T10,81
64.0,Iz,70
42.0,T8,66
55.0,P8,57
29.0,AF8,55
46.0,TP8,54
45.0,TP7,53
38.0,F8,52
40.0,FT8,49
39.0,FT7,48
41.0,T7,45
63.0,O2,45
21.0,CP6,43
24.0,Fp2,42
30.0,F7,42
14.0,C6,39
61.0,O1,39
47.0,P7,38
23.0,Fpz,38
22.0,Fp1,38
60.0,PO8,37
8.0,C5,34
54.0,P6,33
25.0,AF7,33
31.0,F5,33
56.0,PO7,33
15.0,CP5,28
7.0,FC6,28
28.0,AF4,26
37.0,F6,25
62.0,Oz,24
1.0,FC5,23
48.0,P5,22
58.0,POz,21
16.0,CP3,20
13.0,C4,18
59.0,PO4,18
57.0,PO3,18
20.0,CP4,15
26.0,AF3,15
9.0,C3,14
18.0,CPz,13
53.0,P4,12
27.0,AFz,11
49.0,P3,10
17.0,CP1,10
51.0,Pz,10
19.0,CP2,9
3.0,FC1,8
10.0,C1,8
2.0,FC3,7
50.0,P1,6
36.0,F4,6
11.0,Cz,5
6.0,FC4,5
52.0,P2,5
32.0,F3,5
4.0,FCz,4
12.0,C2,4
34.0,Fz,4
5.0,FC2,3
35.0,F2,2
33.0,F1,1
